452.100000 -865821.731835 -726510.695848 955095.844205 -1915.111108 -1606.969024 -104.483481 
452.200000 -866013.242946 -726671.392751 955085.297756 -1915.111108 -1606.969024 -105.464481 
452.300000 -866204.754057 -726832.089653 955074.653208 -1915.111108 -1606.969024 -106.445481 
452.400000 -866396.265168 -726992.786556 955063.910560 -1915.111108 -1606.969024 -107.426481 
452.500000 -866587.776278 -727153.483458 955053.069812 -1915.111108 -1606.969024 -108.407481 
452.600000 -866779.287389 -727314.180360 955042.130964 -1915.111108 -1606.969024 -109.388481 
452.700000 -866970.798500 -727474.877263 955031.094016 -1915.111108 -1606.969024 -110.369481 
452.800000 -867162.309611 -727635.574165 955019.958968 -1915.111108 -1606.969024 -111.350481 
452.900000 -867353.820721 -727796.271068 955008.725820 -1915.111108 -1606.969024 -112.331481 
453.000000 -867545.331832 -727956.967970 954997.394572 -1915.111108 -1606.969024 -113.312481 
453.100000 -867736.842943 -728117.664872 954985.965223 -1915.111108 -1606.969024 -114.293481 
453.200000 -867928.354054 -728278.361775 954974.437775 -1915.111108 -1606.969024 -115.274481 
453.300000 -868119.865165 -728439.058677 954962.812227 -1915.111108 -1606.969024 -116.255481 
453.400000 -868311.376275 -728599.755580 954951.088579 -1915.111108 -1606.969024 -117.236481 
453.500000 -868502.887386 -728760.452482 954939.266831 -1915.111108 -1606.969024 -118.217481 
453.600000 -868694.398497 -728921.149385 954927.346983 -1915.111108 -1606.969024 -119.198481 
453.700000 -868885.909608 -729081.846287 954915.329035 -1915.111108 -1606.969024 -120.179481 
453.800000 -869077.420718 -729242.543189 954903.212987 -1915.111108 -1606.969024 -121.160481 
453.900000 -869268.931829 -729403.240092 954890.998839 -1915.111108 -1606.969024 -122.141481 
454.000000 -869460.442940 -729563.936994 954878.686590 -1915.111108 -1606.969024 -123.122481 
454.100000 -869651.954051 -729724.633897 954866.276242 -1915.111108 -1606.969024 -124.103481 
454.200000 -869843.465162 -729885.330799 954853.767794 -1915.111108 -1606.969024 -125.084481 
454.300000 -870034.976272 -730046.027702 954841.161246 -1915.111108 -1606.969024 -126.065481 
454.400000 -870226.487383 -730206.724604 954828.456598 -1915.111108 -1606.969024 -127.046481 
454.500000 -870417.998494 -730367.421506 954815.653850 -1915.111108 -1606.969024 -128.027481 
454.600000 -870609.509605 -730528.118409 954802.753002 -1915.111108 -1606.969024 -129.008481 
454.700000 -870801.020715 -730688.815311 954789.754054 -1915.111108 -1606.969024 -129.989481 
454.800000 -870992.531826 -730849.512214 954776.657006 -1915.111108 -1606.969024 -130.970481 
454.900000 -871184.042937 -731010.209116 954763.461858 -1915.111108 -1606.969024 -131.951481 
455.000000 -871375.554048 -731170.906018 954750.168609 -1915.111108 -1606.969024 -132.932481 
455.100000 -871567.065159 -731331.602921 954736.777261 -1915.111108 -1606.969024 -133.913481 
455.200000 -871758.576269 -731492.299823 954723.287813 -1915.111108 -1606.969024 -134.894481 
455.300000 -871950.087380 -731652.996726 954709.700265 -1915.111108 -1606.969024 -135.875481 
455.400000 -872141.598491 -731813.693628 954696.014617 -1915.111108 -1606.969024 -136.856481 
455.500000 -872333.109602 -731974.390531 954682.230869 -1915.111108 -1606.969024 -137.837481 
455.600000 -872524.620712 -732135.087433 954668.349021 -1915.111108 -1606.969024 -138.818481 
455.700000 -872716.131823 -732295.784335 954654.369073 -1915.111108 -1606.969024 -139.799481 
455.800000 -872907.642934 -732456.481238 954640.291025 -1915.111108 -1606.969024 -140.780481 
455.900000 -873099.154045 -732617.178140 954626.114876 -1915.111108 -1606.969024 -141.761481 
456.000000 -873290.665156 -732777.875043 954611.840628 -1915.111108 -1606.969024 -142.742481 
456.100000 -873482.176266 -732938.571945 954597.468280 -1915.111108 -1606.969024 -143.723481 
456.200000 -873673.687377 -733099.268848 954582.997832 -1915.111108 -1606.969024 -144.704481 
456.300000 -873865.198488 -733259.965750 954568.429284 -1915.111108 -1606.969024 -145.685481 
456.400000 -874056.709599 -733420.662652 954553.762636 -1915.111108 -1606.969024 -146.666481 
456.500000 -874248.220710 -733581.359555 954538.997888 -1915.111108 -1606.969024 -147.647481 
456.600000 -874439.731820 -733742.056457 954524.135040 -1915.111108 -1606.969024 -148.628481 
456.700000 -874631.242931 -733902.753360 954509.174092 -1915.111108 -1606.969024 -149.609481 
456.800000 -874822.754042 -734063.450262 954494.115043 -1915.111108 -1606.969024 -150.590481 
456.900000 -875014.265153 -734224.147164 954478.957895 -1915.111108 -1606.969024 -151.571481 
457.000000 -875205.776263 -734384.844067 954463.702647 -1915.111108 -1606.969024 -152.552481 
457.100000 -875397.287374 -734545.540969 954448.349299 -1915.111108 -1606.969024 -153.533481 
457.200000 -875588.798485 -734706.237872 954432.897851 -1915.111108 -1606.969024 -154.514481 
457.300000 -875780.309596 -734866.934774 954417.348303 -1915.111108 -1606.969024 -155.495481 
457.400000 -875971.820707 -735027.631677 954401.700655 -1915.111108 -1606.969024 -156.476481 
457.500000 -876163.331817 -735188.328579 954385.954907 -1915.111108 -1606.969024 -157.457481 
457.600000 -876354.842928 -735349.025481 954370.111059 -1915.111108 -1606.969024 -158.438481 
457.700000 -876546.354039 -735509.722384 954354.169110 -1915.111108 -1606.969024 -159.419481 
457.800000 -876737.865150 -735670.419286 954338.129062 -1915.111108 -1606.969024 -160.400481 
457.900000 -876929.376260 -735831.116189 954321.990914 -1915.111108 -1606.969024 -161.381481 
458.000000 -877120.887371 -735991.813091 954305.754666 -1915.111108 -1606.969024 -162.362481 
458.100000 -877312.398482 -736152.509994 954289.420318 -1915.111108 -1606.969024 -163.343481 
458.200000 -877503.909593 -736313.206896 954272.987870 -1915.111108 -1606.969024 -164.324481 
458.300000 -877695.420704 -736473.903798 954256.457322 -1915.111108 -1606.969024 -165.305481 
458.400000 -877886.931814 -736634.600701 954239.828674 -1915.111108 -1606.969024 -166.286481 
458.500000 -878078.442925 -736795.297603 954223.101926 -1915.111108 -1606.969024 -167.267481 
458.600000 -878269.954036 -736955.994506 954206.277078 -1915.111108 -1606.969024 -168.248481 
458.700000 -878461.465147 -737116.691408 954189.354129 -1915.111108 -1606.969024 -169.229481 
458.800000 -878652.976257 -737277.388311 954172.333081 -1915.111108 -1606.969024 -170.210481 
458.900000 -878844.487368 -737438.085213 954155.213933 -1915.111108 -1606.969024 -171.191481 
459.000000 -879035.998479 -737598.782115 954137.996685 -1915.111108 -1606.969024 -172.172481 
459.100000 -879227.509590 -737759.479018 954120.681337 -1915.111108 -1606.969024 -173.153481 
459.200000 -879419.020701 -737920.175920 954103.267889 -1915.111108 -1606.969024 -174.134481 
459.300000 -879610.531811 -738080.872823 954085.756341 -1915.111108 -1606.969024 -175.115481 
459.400000 -879802.042922 -738241.569725 954068.146693 -1915.111108 -1606.969024 -176.096481 
459.500000 -879993.554033 -738402.266627 954050.438945 -1915.111108 -1606.969024 -177.077481 
459.600000 -880185.065144 -738562.963530 954032.633096 -1915.111108 -1606.969024 -178.058481 
459.700000 -880376.576254 -738723.660432 954014.729148 -1915.111108 -1606.969024 -179.039481 
459.800000 -880568.087365 -738884.357335 953996.727100 -1915.111108 -1606.969024 -180.020481 
459.900000 -880759.598476 -739045.054237 953978.626952 -1915.111108 -1606.969024 -181.001481 
460.000000 -880951.109587 -739205.751140 953960.428704 -1915.111108 -1606.969024 -181.982481 
460.100000 -881142.620698 -739366.448042 953942.132356 -1915.111108 -1606.969024 -182.963481 
460.200000 -881334.131808 -739527.144944 953923.737908 -1915.111108 -1606.969024 -183.944481 
460.300000 -881525.642919 -739687.841847 953905.245360 -1915.111108 -1606.969024 -184.925481 
460.400000 -881717.154030 -739848.538749 953886.654712 -1915.111108 -1606.969024 -185.906481 
460.500000 -881908.665141 -740009.235652 953867.965963 -1915.111108 -1606.969024 -186.887481 
460.600000 -882100.176251 -740169.932554 953849.179115 -1915.111108 -1606.969024 -187.868481 
460.700000 -882291.687362 -740330.629457 953830.294167 -1915.111108 -1606.969024 -188.849481 
460.800000 -882483.198473 -740491.326359 953811.311119 -1915.111108 -1606.969024 -189.830481 
460.900000 -882674.709584 -740652.023261 953792.229971 -1915.111108 -1606.969024 -190.811481 
461.000000 -882866.220695 -740812.720164 953773.050723 -1915.111108 -1606.969024 -191.792481 
461.100000 -883057.731805 -740973.417066 953753.773375 -1915.111108 -1606.969024 -192.773481 
461.200000 -883249.242916 -741134.113969 953734.397927 -1915.111108 -1606.969024 -193.754481 
461.300000 -883440.754027 -741294.810871 953714.924379 -1915.111108 -1606.969024 -194.735481 
461.400000 -883632.265138 -741455.507773 953695.352730 -1915.111108 -1606.969024 -195.716481 
461.500000 -883823.776248 -741616.204676 953675.682982 -1915.111108 -1606.969024 -196.697481 
461.600000 -884015.287359 -741776.901578 953655.915134 -1915.111108 -1606.969024 -197.678481 
461.700000 -884206.798470 -741937.598481 953636.049186 -1915.111108 -1606.969024 -198.659481 
461.800000 -884398.309581 -742098.295383 953616.085138 -1915.111108 -1606.969024 -199.640481 
461.900000 -884589.820692 -742258.992286 953596.022990 -1915.111108 -1606.969024 -200.621481 
462.000000 -884781.331802 -742419.689188 953575.862742 -1915.111108 -1606.969024 -201.602481 
462.100000 -884972.842913 -742580.386090 953555.604394 -1915.111108 -1606.969024 -202.583481 
462.200000 -885164.354024 -742741.082993 953535.247946 -1915.111108 -1606.969024 -203.564481 
462.300000 -885355.865135 -742901.779895 953514.793398 -1915.111108 -1606.969024 -204.545481 
462.400000 -885547.376246 -743062.476798 953494.240749 -1915.111108 -1606.969024 -205.526481 
462.500000 -885738.887356 -743223.173700 953473.590001 -1915.111108 -1606.969024 -206.507481 
462.600000 -885930.398467 -743383.870603 953452.841153 -1915.111108 -1606.969024 -207.488481 
462.700000 -886121.909578 -743544.567505 953431.994205 -1915.111108 -1606.969024 -208.469481 
462.800000 -886313.420689 -743705.264407 953411.049157 -1915.111108 -1606.969024 -209.450481 
462.900000 -886504.931799 -743865.961310 953390.006009 -1915.111108 -1606.969024 -210.431481 
463.000000 -886696.442910 -744026.658212 953368.864761 -1915.111108 -1606.969024 -211.412481 
463.100000 -886887.954021 -744187.355115 953347.625413 -1915.111108 -1606.969024 -212.393481 
463.200000 -887079.465132 -744348.052017 953326.287965 -1915.111108 -1606.969024 -213.374481 
463.300000 -887270.976243 -744508.748919 953304.852416 -1915.111108 -1606.969024 -214.355481 
463.400000 -887462.487353 -744669.445822 953283.318768 -1915.111108 -1606.969024 -215.336481 
463.500000 -887653.998464 -744830.142724 953261.687020 -1915.111108 -1606.969024 -216.317481 
463.600000 -887845.509575 -744990.839627 953239.957172 -1915.111108 -1606.969024 -217.298481 
463.700000 -888037.020686 -745151.536529 953218.129224 -1915.111108 -1606.969024 -218.279481 
463.800000 -888228.531796 -745312.233432 953196.203176 -1915.111108 -1606.969024 -219.260481 
463.900000 -888420.042907 -745472.930334 953174.179028 -1915.111108 -1606.969024 -220.241481 
464.000000 -888611.554018 -745633.627236 953152.056780 -1915.111108 -1606.969024 -221.222481 
464.100000 -888803.065129 -745794.324139 953129.836432 -1915.111108 -1606.969024 -222.203481 
464.200000 -888994.576240 -745955.021041 953107.517983 -1915.111108 -1606.969024 -223.184481 
464.300000 -889186.087350 -746115.717944 953085.101435 -1915.111108 -1606.969024 -224.165481 
464.400000 -889377.598461 -746276.414846 953062.586787 -1915.111108 -1606.969024 -225.146481 
464.500000 -889569.109572 -746437.111749 953039.974039 -1915.111108 -1606.969024 -226.127481 
464.600000 -889760.620683 -746597.808651 953017.263191 -1915.111108 -1606.969024 -227.108481 
464.700000 -889952.131793 -746758.505553 952994.454243 -1915.111108 -1606.969024 -228.089481 
464.800000 -890143.642904 -746919.202456 952971.547195 -1915.111108 -1606.969024 -229.070481 
464.900000 -890335.154015 -747079.899358 952948.542047 -1915.111108 -1606.969024 -230.051481 
465.000000 -890526.665126 -747240.596261 952925.438799 -1915.111108 -1606.969024 -231.032481 
465.100000 -890718.176237 -747401.293163 952902.237451 -1915.111108 -1606.969024 -232.013481 
465.200000 -890909.687347 -747561.990065 952878.938002 -1915.111108 -1606.969024 -232.994481 
465.300000 -891101.198458 -747722.686968 952855.540454 -1915.111108 -1606.969024 -233.975481 
465.400000 -891292.709569 -747883.383870 952832.044806 -1915.111108 -1606.969024 -234.956481 
465.500000 -891484.220680 -748044.080773 952808.451058 -1915.111108 -1606.969024 -235.937481 
465.600000 -891675.731790 -748204.777675 952784.759210 -1915.111108 -1606.969024 -236.918481 
465.700000 -891867.242901 -748365.474578 952760.969262 -1915.111108 -1606.969024 -237.899481 
465.800000 -892058.754012 -748526.171480 952737.081214 -1915.111108 -1606.969024 -238.880481 
465.900000 -892250.265123 -748686.868382 952713.095066 -1915.111108 -1606.969024 -239.861481 
466.000000 -892441.776234 -748847.565285 952689.010818 -1915.111108 -1606.969024 -240.842481 
466.100000 -892633.287344 -749008.262187 952664.828469 -1915.111108 -1606.969024 -241.823481 
466.200000 -892824.798455 -749168.959090 952640.548021 -1915.111108 -1606.969024 -242.804481 
466.300000 -893016.309566 -749329.655992 952616.169473 -1915.111108 -1606.969024 -243.785481 
466.400000 -893207.820677 -749490.352895 952591.692825 -1915.111108 -1606.969024 -244.766481 
466.500000 -893399.331787 -749651.049797 952567.118077 -1915.111108 -1606.969024 -245.747481 
466.600000 -893590.842898 -749811.746699 952542.445229 -1915.111108 -1606.969024 -246.728481 
466.700000 -893782.354009 -749972.443602 952517.674281 -1915.111108 -1606.969024 -247.709481 
466.800000 -893973.865120 -750133.140504 952492.805233 -1915.111108 -1606.969024 -248.690481 
466.900000 -894165.376231 -750293.837407 952467.838085 -1915.111108 -1606.969024 -249.671481 
467.000000 -894356.887341 -750454.534309 952442.772836 -1915.111108 -1606.969024 -250.652481 
467.100000 -894548.398452 -750615.231212 952417.609488 -1915.111108 -1606.969024 -251.633481 
467.200000 -894739.909563 -750775.928114 952392.348040 -1915.111108 -1606.969024 -252.614481 
467.300000 -894931.420674 -750936.625016 952366.988492 -1915.111108 -1606.969024 -253.595481 
467.400000 -895122.931784 -751097.321919 952341.530844 -1915.111108 -1606.969024 -254.576481 
467.500000 -895314.442895 -751258.018821 952315.975096 -1915.111108 -1606.969024 -255.557481 
467.600000 -895505.954006 -751418.715724 952290.321248 -1915.111108 -1606.969024 -256.538481 
467.700000 -895697.465117 -751579.412626 952264.569300 -1915.111108 -1606.969024 -257.519481 
467.800000 -895888.976228 -751740.109528 952238.719252 -1915.111108 -1606.969024 -258.500481 
467.900000 -896080.487338 -751900.806431 952212.771103 -1915.111108 -1606.969024 -259.481481 
468.000000 -896271.998449 -752061.503333 952186.724855 -1915.111108 -1606.969024 -260.462481 
468.100000 -896463.509560 -752222.200236 952160.580507 -1915.111108 -1606.969024 -261.443481 
468.200000 -896655.020671 -752382.897138 952134.338059 -1915.111108 -1606.969024 -262.424481 
468.300000 -896846.531782 -752543.594041 952107.997511 -1915.111108 -1606.969024 -263.405481 
468.400000 -897038.042892 -752704.290943 952081.558863 -1915.111108 -1606.969024 -264.386481 
468.500000 -897229.554003 -752864.987845 952055.022115 -1915.111108 -1606.969024 -265.367481 
468.600000 -897421.065114 -753025.684748 952028.387267 -1915.111108 -1606.969024 -266.348481 
468.700000 -897612.576225 -753186.381650 952001.654319 -1915.111108 -1606.969024 -267.329481 
468.800000 -897804.087335 -753347.078553 951974.823271 -1915.111108 -1606.969024 -268.310481 
468.900000 -897995.598446 -753507.775455 951947.894122 -1915.111108 -1606.969024 -269.291481 
469.000000 -898187.109557 -753668.472358 951920.866874 -1915.111108 -1606.969024 -270.272481 
469.100000 -898378.620668 -753829.169260 951893.741526 -1915.111108 -1606.969024 -271.253481 
469.200000 -898570.131779 -753989.866162 951866.518078 -1915.111108 -1606.969024 -272.234481 
469.300000 -898761.642889 -754150.563065 951839.196530 -1915.111108 -1606.969024 -273.215481 
469.400000 -898953.154000 -754311.259967 951811.776882 -1915.111108 -1606.969024 -274.196481 
469.500000 -899144.665111 -754471.956870 951784.259134 -1915.111108 -1606.969024 -275.177481 
469.600000 -899336.176222 -754632.653772 951756.643286 -1915.111108 -1606.969024 -276.158481 
