1136.000000 13169370.327324 -15694644.399797 3311362.940984 11651.268321 -13885.440880 -2613.805265
1136.100000 13170535.454156 -15696032.943885 3311101.462358 11651.268321 -13885.440880 -2614.786265
1136.200000 13171700.580989 -15697421.487973 3310839.885631 11651.268321 -13885.440880 -2615.767265
1136.300000 13172865.707821 -15698810.032061 3310578.210805 11651.268321 -13885.440880 -2616.748265
1136.400000 13174030.834653 -15700198.576149 3310316.437878 11651.268321 -13885.440880 -2617.729265
1136.500000 13175195.961485 -15701587.120237 3310054.566852 11651.268321 -13885.440880 -2618.710265
1136.600000 13176361.088317 -15702975.664325 3309792.597725 11651.268321 -13885.440880 -2619.691265
1136.700000 13177526.215149 -15704364.208413 3309530.530499 11651.268321 -13885.440880 -2620.672265
1136.800000 13178691.341981 -15705752.752501 3309268.365172 11651.268321 -13885.440880 -2621.653265
1136.900000 13179856.468814 -15707141.296589 3309006.101746 11651.268321 -13885.440880 -2622.634265
1137.000000 13181021.595646 -15708529.840677 3308743.740219 11651.268321 -13885.440880 -2623.615265
1137.100000 13182186.722478 -15709918.384765 3308481.280593 11651.268321 -13885.440880 -2624.596265
1137.200000 13183351.849310 -15711306.928853 3308218.722866 11651.268321 -13885.440880 -2625.577265
1137.300000 13184516.976142 -15712695.472942 3307956.067040 11651.268321 -13885.440880 -2626.558265
1137.400000 13185682.102974 -15714084.017030 3307693.313113 11651.268321 -13885.440880 -2627.539265
1137.500000 13186847.229806 -15715472.561118 3307430.461087 11651.268321 -13885.440880 -2628.520265
1137.600000 13188012.356639 -15716861.105206 3307167.510960 11651.268321 -13885.440880 -2629.501265
1137.700000 13189177.483471 -15718249.649294 3306904.462734 11651.268321 -13885.440880 -2630.482265
1137.800000 13190342.610303 -15719638.193382 3306641.316407 11651.268321 -13885.440880 -2631.463265
1137.900000 13191507.737135 -15721026.737470 3306378.071981 11651.268321 -13885.440880 -2632.444265
1138.000000 13192672.863967 -15722415.281558 3306114.729454 11651.268321 -13885.440880 -2633.425265
1138.100000 13193837.990799 -15723803.825646 3305851.288828 11651.268321 -13885.440880 -2634.406265
1138.200000 13195003.117631 -15725192.369734 3305587.750101 11651.268321 -13885.440880 -2635.387265
1138.300000 13196168.244463 -15726580.913822 3305324.113275 11651.268321 -13885.440880 -2636.368265
1138.400000 13197333.371296 -15727969.457910 3305060.378348 11651.268321 -13885.440880 -2637.349265
1138.500000 13198498.498128 -15729358.001998 3304796.545321 11651.268321 -13885.440880 -2638.330265
1138.600000 13199663.624960 -15730746.546086 3304532.614195 11651.268321 -13885.440880 -2639.311265
1138.700000 13200828.751792 -15732135.090174 3304268.584968 11651.268321 -13885.440880 -2640.292265
1138.800000 13201993.878624 -15733523.634262 3304004.457642 11651.268321 -13885.440880 -2641.273265
1138.900000 13203159.005456 -15734912.178350 3303740.232215 11651.268321 -13885.440880 -2642.254265
1139.000000 13204324.132288 -15736300.722438 3303475.908689 11651.268321 -13885.440880 -2643.235265
1139.100000 13205489.259121 -15737689.266526 3303211.487062 11651.268321 -13885.440880 -2644.216265
1139.200000 13206654.385953 -15739077.810614 3302946.967336 11651.268321 -13885.440880 -2645.197265
1139.300000 13207819.512785 -15740466.354702 3302682.349509 11651.268321 -13885.440880 -2646.178265
1139.400000 13208984.639617 -15741854.898790 3302417.633583 11651.268321 -13885.440880 -2647.159265
1139.500000 13210149.766449 -15743243.442878 3302152.819556 11651.268321 -13885.440880 -2648.140265
1139.600000 13211314.893281 -15744631.986966 3301887.907430 11651.268321 -13885.440880 -2649.121265
1139.700000 13212480.020113 -15746020.531054 3301622.897203 11651.268321 -13885.440880 -2650.102265
1139.800000 13213645.146946 -15747409.075142 3301357.788877 11651.268321 -13885.440880 -2651.083265
1139.900000 13214810.273778 -15748797.619230 3301092.582450 11651.268321 -13885.440880 -2652.064265
1140.000000 13215975.400610 -15750186.163318 3300827.277924 11651.268321 -13885.440880 -2653.045265
1140.100000 13217140.527442 -15751574.707406 3300561.875297 11651.268321 -13885.440880 -2654.026265
1140.200000 13218305.654274 -15752963.251494 3300296.374571 11651.268321 -13885.440880 -2655.007265
1140.300000 13219470.781106 -15754351.795582 3300030.775744 11651.268321 -13885.440880 -2655.988265
1140.400000 13220635.907938 -15755740.339670 3299765.078818 11651.268321 -13885.440880 -2656.969265
1140.500000 13221801.034771 -15757128.883758 3299499.283791 11651.268321 -13885.440880 -2657.950265
1140.600000 13222966.161603 -15758517.427847 3299233.390665 11651.268321 -13885.440880 -2658.931265
1140.700000 13224131.288435 -15759905.971935 3298967.399438 11651.268321 -13885.440880 -2659.912265
1140.800000 13225296.415267 -15761294.516023 3298701.310112 11651.268321 -13885.440880 -2660.893265
1140.900000 13226461.542099 -15762683.060111 3298435.122685 11651.268321 -13885.440880 -2661.874265
1141.000000 13227626.668931 -15764071.604199 3298168.837159 11651.268321 -13885.440880 -2662.855265
1141.100000 13228791.795763 -15765460.148287 3297902.453532 11651.268321 -13885.440880 -2663.836265
1141.200000 13229956.922596 -15766848.692375 3297635.971805 11651.268321 -13885.440880 -2664.817265
1141.300000 13231122.049428 -15768237.236463 3297369.391979 11651.268321 -13885.440880 -2665.798265
1141.400000 13232287.176260 -15769625.780551 3297102.714052 11651.268321 -13885.440880 -2666.779265
1141.500000 13233452.303092 -15771014.324639 3296835.938026 11651.268321 -13885.440880 -2667.760265
1141.600000 13234617.429924 -15772402.868727 3296569.063899 11651.268321 -13885.440880 -2668.741265
1141.700000 13235782.556756 -15773791.412815 3296302.091673 11651.268321 -13885.440880 -2669.722265
1141.800000 13236947.683588 -15775179.956903 3296035.021346 11651.268321 -13885.440880 -2670.703265
1141.900000 13238112.810420 -15776568.500991 3295767.852920 11651.268321 -13885.440880 -2671.684265
1142.000000 13239277.937253 -15777957.045079 3295500.586393 11651.268321 -13885.440880 -2672.665265
1142.100000 13240443.064085 -15779345.589167 3295233.221767 11651.268321 -13885.440880 -2673.646265
1142.200000 13241608.190917 -15780734.133255 3294965.759040 11651.268321 -13885.440880 -2674.627265
1142.300000 13242773.317749 -15782122.677343 3294698.198214 11651.268321 -13885.440880 -2675.608265
1142.400000 13243938.444581 -15783511.221431 3294430.539287 11651.268321 -13885.440880 -2676.589265
1142.500000 13245103.571413 -15784899.765519 3294162.782261 11651.268321 -13885.440880 -2677.570265
1142.600000 13246268.698245 -15786288.309607 3293894.927134 11651.268321 -13885.440880 -2678.551265
1142.700000 13247433.825078 -15787676.853695 3293626.973908 11651.268321 -13885.440880 -2679.532265
1142.800000 13248598.951910 -15789065.397783 3293358.922581 11651.268321 -13885.440880 -2680.513265
1142.900000 13249764.078742 -15790453.941871 3293090.773155 11651.268321 -13885.440880 -2681.494265
1143.000000 13250929.205574 -15791842.485959 3292822.525628 11651.268321 -13885.440880 -2682.475265
1143.100000 13252094.332406 -15793231.030047 3292554.180002 11651.268321 -13885.440880 -2683.456265
1143.200000 13253259.459238 -15794619.574135 3292285.736275 11651.268321 -13885.440880 -2684.437265
1143.300000 13254424.586070 -15796008.118223 3292017.194449 11651.268321 -13885.440880 -2685.418265
1143.400000 13255589.712903 -15797396.662311 3291748.554522 11651.268321 -13885.440880 -2686.399265
1143.500000 13256754.839735 -15798785.206399 3291479.816496 11651.268321 -13885.440880 -2687.380265
1143.600000 13257919.966567 -15800173.750487 3291210.980369 11651.268321 -13885.440880 -2688.361265
1143.700000 13259085.093399 -15801562.294575 3290942.046142 11651.268321 -13885.440880 -2689.342265
1143.800000 13260250.220231 -15802950.838663 3290673.013816 11651.268321 -13885.440880 -2690.323265
1143.900000 13261415.347063 -15804339.382752 3290403.883389 11651.268321 -13885.440880 -2691.304265
1144.000000 13262580.473895 -15805727.926840 3290134.654863 11651.268321 -13885.440880 -2692.285265
1144.100000 13263745.600728 -15807116.470928 3289865.328236 11651.268321 -13885.440880 -2693.266265
1144.200000 13264910.727560 -15808505.015016 3289595.903510 11651.268321 -13885.440880 -2694.247265
1144.300000 13266075.854392 -15809893.559104 3289326.380683 11651.268321 -13885.440880 -2695.228265
1144.400000 13267240.981224 -15811282.103192 3289056.759757 11651.268321 -13885.440880 -2696.209265
1144.500000 13268406.108056 -15812670.647280 3288787.040730 11651.268321 -13885.440880 -2697.190265
1144.600000 13269571.234888 -15814059.191368 3288517.223604 11651.268321 -13885.440880 -2698.171265
1144.700000 13270736.361720 -15815447.735456 3288247.308377 11651.268321 -13885.440880 -2699.152265
1144.800000 13271901.488553 -15816836.279544 3287977.295051 11651.268321 -13885.440880 -2700.133265
1144.900000 13273066.615385 -15818224.823632 3287707.183624 11651.268321 -13885.440880 -2701.114265
1145.000000 13274231.742217 -15819613.367720 3287436.974098 11651.268321 -13885.440880 -2702.095265
1145.100000 13275396.869049 -15821001.911808 3287166.666471 11651.268321 -13885.440880 -2703.076265
1145.200000 13276561.995881 -15822390.455896 3286896.260745 11651.268321 -13885.440880 -2704.057265
1145.300000 13277727.122713 -15823778.999984 3286625.756918 11651.268321 -13885.440880 -2705.038265
1145.400000 13278892.249545 -15825167.544072 3286355.154992 11651.268321 -13885.440880 -2706.019265
1145.500000 13280057.376377 -15826556.088160 3286084.454965 11651.268321 -13885.440880 -2707.000265
1145.600000 13281222.503210 -15827944.632248 3285813.656839 11651.268321 -13885.440880 -2707.981265
1145.700000 13282387.630042 -15829333.176336 3285542.760612 11651.268321 -13885.440880 -2708.962265
1145.800000 13283552.756874 -15830721.720424 3285271.766286 11651.268321 -13885.440880 -2709.943265
1145.900000 13284717.883706 -15832110.264512 3285000.673859 11651.268321 -13885.440880 -2710.924265
1146.000000 13285883.010538 -15833498.808600 3284729.483333 11651.268321 -13885.440880 -2711.905265
1146.100000 13287048.137370 -15834887.352688 3284458.194706 11651.268321 -13885.440880 -2712.886265
1146.200000 13288213.264202 -15836275.896776 3284186.807980 11651.268321 -13885.440880 -2713.867265
1146.300000 13289378.391035 -15837664.440864 3283915.323153 11651.268321 -13885.440880 -2714.848265
1146.400000 13290543.517867 -15839052.984952 3283643.740226 11651.268321 -13885.440880 -2715.829265
1146.500000 13291708.644699 -15840441.529040 3283372.059200 11651.268321 -13885.440880 -2716.810265
1146.600000 13292873.771531 -15841830.073128 3283100.280073 11651.268321 -13885.440880 -2717.791265
1146.700000 13294038.898363 -15843218.617216 3282828.402847 11651.268321 -13885.440880 -2718.772265
1146.800000 13295204.025195 -15844607.161304 3282556.427520 11651.268321 -13885.440880 -2719.753265
1146.900000 13296369.152027 -15845995.705392 3282284.354094 11651.268321 -13885.440880 -2720.734265
1147.000000 13297534.278860 -15847384.249480 3282012.182567 11651.268321 -13885.440880 -2721.715265
1147.100000 13298699.405692 -15848772.793568 3281739.912941 11651.268321 -13885.440880 -2722.696265
1147.200000 13299864.532524 -15850161.337657 3281467.545214 11651.268321 -13885.440880 -2723.677265
1147.300000 13301029.659356 -15851549.881745 3281195.079388 11651.268321 -13885.440880 -2724.658265
1147.400000 13302194.786188 -15852938.425833 3280922.515461 11651.268321 -13885.440880 -2725.639265
1147.500000 13303359.913020 -15854326.969921 3280649.853435 11651.268321 -13885.440880 -2726.620265
1147.600000 13304525.039852 -15855715.514009 3280377.093308 11651.268321 -13885.440880 -2727.601265
1147.700000 13305690.166685 -15857104.058097 3280104.235082 11651.268321 -13885.440880 -2728.582265
1147.800000 13306855.293517 -15858492.602185 3279831.278755 11651.268321 -13885.440880 -2729.563265
1147.900000 13308020.420349 -15859881.146273 3279558.224329 11651.268321 -13885.440880 -2730.544265
1148.000000 13309185.547181 -15861269.690361 3279285.071802 11651.268321 -13885.440880 -2731.525265
1148.100000 13310350.674013 -15862658.234449 3279011.821176 11651.268321 -13885.440880 -2732.506265
1148.200000 13311515.800845 -15864046.778537 3278738.472449 11651.268321 -13885.440880 -2733.487265
1148.300000 13312680.927677 -15865435.322625 3278465.025623 11651.268321 -13885.440880 -2734.468265
1148.400000 13313846.054510 -15866823.866713 3278191.480696 11651.268321 -13885.440880 -2735.449265
1148.500000 13315011.181342 -15868212.410801 3277917.837670 11651.268321 -13885.440880 -2736.430265
1148.600000 13316176.308174 -15869600.954889 3277644.096543 11651.268321 -13885.440880 -2737.411265
1148.700000 13317341.435006 -15870989.498977 3277370.257317 11651.268321 -13885.440880 -2738.392265
1148.800000 13318506.561838 -15872378.043065 3277096.319990 11651.268321 -13885.440880 -2739.373265
1148.900000 13319671.688670 -15873766.587153 3276822.284564 11651.268321 -13885.440880 -2740.354265
1149.000000 13320836.815502 -15875155.131241 3276548.151037 11651.268321 -13885.440880 -2741.335265
1149.100000 13322001.942334 -15876543.675329 3276273.919410 11651.268321 -13885.440880 -2742.316265
1149.200000 13323167.069167 -15877932.219417 3275999.589684 11651.268321 -13885.440880 -2743.297265
1149.300000 13324332.195999 -15879320.763505 3275725.161857 11651.268321 -13885.440880 -2744.278265
1149.400000 13325497.322831 -15880709.307593 3275450.635931 11651.268321 -13885.440880 -2745.259265
1149.500000 13326662.449663 -15882097.851681 3275176.011904 11651.268321 -13885.440880 -2746.240265
1149.600000 13327827.576495 -15883486.395769 3274901.289778 11651.268321 -13885.440880 -2747.221265
1149.700000 13328992.703327 -15884874.939857 3274626.469551 11651.268321 -13885.440880 -2748.202265
1149.800000 13330157.830159 -15886263.483945 3274351.551225 11651.268321 -13885.440880 -2749.183265
1149.900000 13331322.956992 -15887652.028033 3274076.534798 11651.268321 -13885.440880 -2750.164265
1150.000000 13332488.083824 -15889040.572121 3273801.420272 11651.268321 -13885.440880 -2751.145265
1150.100000 13333653.210656 -15890429.116209 3273526.207645 11651.268321 -13885.440880 -2752.126265
1150.200000 13334818.337488 -15891817.660297 3273250.896919 11651.268321 -13885.440880 -2753.107265
1150.300000 13335983.464320 -15893206.204385 3272975.488092 11651.268321 -13885.440880 -2754.088265
1150.400000 13337148.591152 -15894594.748473 3272699.981166 11651.268321 -13885.440880 -2755.069265
1150.500000 13338313.717984 -15895983.292561 3272424.376139 11651.268321 -13885.440880 -2756.050265
1150.600000 13339478.844817 -15897371.836650 3272148.673013 11651.268321 -13885.440880 -2757.031265
1150.700000 13340643.971649 -15898760.380738 3271872.871786 11651.268321 -13885.440880 -2758.012265
1150.800000 13341809.098481 -15900148.924826 3271596.972460 11651.268321 -13885.440880 -2758.993265
1150.900000 13342974.225313 -15901537.468914 3271320.975033 11651.268321 -13885.440880 -2759.974265
1151.000000 13344139.352145 -15902926.013002 3271044.879507 11651.268321 -13885.440880 -2760.955265
1151.100000 13345304.478977 -15904314.557090 3270768.685880 11651.268321 -13885.440880 -2761.936265
1151.200000 13346469.605809 -15905703.101178 3270492.394154 11651.268321 -13885.440880 -2762.917265
1151.300000 13347634.732642 -15907091.645266 3270216.004327 11651.268321 -13885.440880 -2763.898265
1151.400000 13348799.859474 -15908480.189354 3269939.516401 11651.268321 -13885.440880 -2764.879265
1151.500000 13349964.986306 -15909868.733442 3269662.930374 11651.268321 -13885.440880 -2765.860265
1151.600000 13351130.113138 -15911257.277530 3269386.246248 11651.268321 -13885.440880 -2766.841265
1151.700000 13352295.239970 -15912645.821618 3269109.464021 11651.268321 -13885.440880 -2767.822265
1151.800000 13353460.366802 -15914034.365706 3268832.583694 11651.268321 -13885.440880 -2768.803265
